time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-28 05:41:00.000-0400 [Brazil/West],0.000343,0.003762,0.813747,0.515259,-0.256697,0.129033,0.057585,0.251400,0.006843,0.006216,0.014795,-0.000020,0.000071,-0.000005,1.00,3000,0,0,0,902
2012-06-28 05:41:30.000-0400 [Brazil/West],0.001001,0.005033,0.822511,0.502625,-0.252935,0.190616,0.177287,0.290056,0.013191,0.011910,0.023513,-0.000070,0.000237,-0.000039,1.00,3000,0,0,0,902
2012-06-28 05:42:00.000-0400 [Brazil/West],0.000301,0.003818,0.810072,0.512280,-0.272018,0.089310,0.087710,0.227673,0.015217,0.016433,0.020814,-0.000219,0.000256,-0.000186,1.00,3000,0,0,0,902
2012-06-28 05:42:30.000-0400 [Brazil/West],0.000210,0.003627,0.813472,0.510020,-0.267290,0.061051,0.061584,0.158092,0.008461,0.008670,0.012649,-0.000059,0.000090,-0.000066,1.00,3000,0,0,0,902
2012-06-28 05:43:00.000-0400 [Brazil/West],0.000148,0.004041,0.816999,0.506820,-0.260793,0.085044,0.053053,0.183685,0.005308,0.006128,0.010035,-0.000019,0.000020,0.000007,1.00,3000,0,0,0,902
2012-06-28 05:43:30.000-0400 [Brazil/West],0.000138,0.003508,0.813559,0.508979,-0.268207,0.090910,0.092509,0.117303,0.013363,0.014632,0.017121,-0.000176,0.000195,-0.000156,1.00,3000,0,0,0,902
2012-06-28 05:44:00.000-0400 [Brazil/West],0.000526,0.007885,0.799209,0.519469,-0.277074,0.186476,0.111437,0.316716,0.017375,0.011507,0.025585,-0.000134,0.000276,-0.000052,1.00,3000,0,0,0,902
2012-06-28 05:44:30.000-0400 [Brazil/West],0.000267,0.005300,0.822765,0.502291,-0.246265,0.102640,0.139430,0.298517,0.007263,0.008481,0.022386,-0.000010,0.000133,0.000035,1.00,3000,0,0,0,902
2012-06-28 05:45:00.000-0400 [Brazil/West],0.000141,0.006239,0.822231,0.497529,-0.253509,0.121835,0.196748,0.316449,0.004784,0.006459,0.014475,-0.000003,0.000061,0.000007,1.00,3000,0,0,0,902
2012-06-28 05:45:30.000-0400 [Brazil/West],0.000209,0.003547,0.826778,0.502663,-0.238805,0.096775,0.113892,0.267984,0.007874,0.007618,0.019424,-0.000034,0.000126,-0.000033,1.00,3000,0,0,0,902
2012-06-28 05:46:00.000-0400 [Brazil/West],0.000676,0.005565,0.838111,0.485884,-0.224918,0.162843,0.245535,0.575369,0.014815,0.014685,0.045943,-0.000114,0.000567,-0.000155,1.00,3000,0,0,0,902
2012-06-28 05:46:30.000-0400 [Brazil/West],0.000015,0.014269,0.848882,0.460076,-0.198103,0.045322,0.061317,0.097574,0.008903,0.005599,0.011897,0.000016,0.000044,0.000020,1.00,3000,0,0,0,902
2012-06-28 05:47:00.000-0400 [Brazil/West],0.000679,0.009732,0.855832,0.458518,-0.200619,0.066649,0.084511,0.151605,0.012299,0.010725,0.014515,-0.000066,0.000105,-0.000093,1.00,3000,0,0,0,902
2012-06-28 05:47:30.000-0400 [Brazil/West],0.000156,0.005534,0.863803,0.454412,-0.191077,0.073314,0.064517,0.249801,0.006199,0.006691,0.018803,-0.000026,0.000080,-0.000029,1.00,3000,0,0,0,902
2012-06-28 05:48:00.000-0400 [Brazil/West],0.001164,0.006673,0.865684,0.455638,-0.178829,0.216751,0.201813,0.474901,0.009979,0.013573,0.046277,-0.000001,0.000132,0.000283,1.00,3000,0,0,0,902
2012-06-28 05:48:30.000-0400 [Brazil/West],0.000012,0.010736,0.872364,0.436199,-0.164608,0.063913,0.089310,0.127433,0.006344,0.010167,0.014381,-0.000027,0.000001,-0.000074,1.00,3000,0,0,0,902
2012-06-28 05:49:00.000-0400 [Brazil/West],0.000574,0.008329,0.883230,0.428456,-0.141524,0.178886,0.172331,0.563050,0.011959,0.012481,0.041792,-0.000091,0.000289,-0.000125,1.00,3000,0,0,0,902
2012-06-28 05:49:30.000-0400 [Brazil/West],0.000313,0.007408,0.891646,0.422237,-0.111145,0.120235,0.126900,0.415074,0.005427,0.009039,0.027167,-0.000011,0.000022,0.000029,1.00,3000,0,0,0,902
2012-06-28 05:50:00.000-0400 [Brazil/West],0.000000,0.006142,0.892111,0.423720,-0.110886,0.020528,0.025594,0.041056,0.001877,0.006168,0.004520,-0.000005,0.000003,-0.000005,1.00,3000,0,0,0,902
2012-06-28 05:50:30.000-0400 [Brazil/West],0.005878,0.015596,0.862906,0.437220,-0.091367,1.586479,1.524927,0.884831,0.182343,0.119499,0.065192,-0.016719,0.008484,-0.005100,1.00,3000,0,0,0,902
2012-06-28 05:51:00.000-0400 [Brazil/West],0.015729,0.015729,-0.322399,0.847508,-0.457314,0.067449,0.163690,0.343376,0.006648,0.011407,0.014658,0.000038,0.000009,0.000123,1.00,3000,0,0,0,902
2012-06-28 05:51:30.000-0400 [Brazil/West],0.020117,0.020117,-0.312988,0.872224,-0.425716,0.031725,0.080779,0.181129,0.009360,0.016267,0.019084,0.000066,0.000070,0.000295,1.00,3000,0,0,0,902
2012-06-28 05:52:00.000-0400 [Brazil/West],0.010087,0.017606,0.653628,0.648532,-0.135186,1.940816,0.913890,0.898961,0.340087,0.115142,0.115190,-0.029447,0.028776,-0.006108,1.00,3000,0,0,0,902
2012-06-28 05:52:30.000-0400 [Brazil/West],0.000309,0.004712,0.812561,0.564465,-0.106498,0.203680,0.187417,0.357168,0.018094,0.026890,0.024243,-0.000445,-0.000018,0.000110,1.00,3000,0,0,0,902
2012-06-28 05:53:00.000-0400 [Brazil/West],0.001090,0.007393,0.812292,0.562858,-0.089828,0.440950,0.184485,0.331379,0.034490,0.041869,0.046037,-0.001281,0.000654,-0.000731,1.00,3000,0,0,0,902
2012-06-28 05:53:30.000-0400 [Brazil/West],0.000521,0.008861,0.830964,0.534429,-0.078916,0.228206,0.151286,0.548341,0.018945,0.026347,0.032730,-0.000438,0.000078,0.000044,1.00,3000,0,0,0,902
2012-06-28 05:54:00.000-0400 [Brazil/West],0.000900,0.008806,0.825804,0.543240,-0.083646,0.363637,0.186351,0.543855,0.017589,0.025474,0.034779,-0.000272,0.000009,0.000135,1.00,3000,0,0,0,902
2012-06-28 05:54:30.000-0400 [Brazil/West],0.000461,0.005107,0.828024,0.545360,-0.087084,0.128766,0.171955,0.301520,0.015709,0.019380,0.020666,-0.000272,-0.000055,0.000117,1.00,3000,0,0,0,902
2012-06-28 05:55:00.000-0400 [Brazil/West],0.001184,0.007747,0.828923,0.542124,-0.071073,0.197015,0.149827,0.424954,0.021852,0.029388,0.044186,-0.000594,-0.000402,0.000611,1.00,3000,0,0,0,902
2012-06-28 05:55:30.000-0400 [Brazil/West],0.000255,0.016907,0.852467,0.489900,-0.021261,0.219675,0.090376,0.302586,0.009746,0.004877,0.015527,-0.000003,-0.000041,0.000035,1.00,3000,0,0,0,902
2012-06-28 05:56:00.000-0400 [Brazil/West],0.000000,0.021011,0.847508,0.489737,-0.017595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 05:56:30.000-0400 [Brazil/West],0.000000,0.021011,0.847508,0.489737,-0.017595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 05:57:00.000-0400 [Brazil/West],0.002212,0.011051,0.842814,0.522167,-0.053320,0.029059,0.055719,0.066649,0.006457,0.021905,0.023901,-0.000064,0.000061,-0.000513,1.00,3000,0,0,0,902
2012-06-28 05:57:30.000-0400 [Brazil/West],0.000982,0.006704,0.801622,0.584158,-0.052227,0.404693,0.187417,0.336640,0.031846,0.044376,0.033135,-0.001292,-0.000310,0.000542,1.00,3000,0,0,0,902
2012-06-28 05:58:00.000-0400 [Brazil/West],0.001099,0.005814,0.775532,0.624053,-0.026566,0.126814,0.089435,0.472141,0.013461,0.013859,0.029167,-0.000148,0.000015,0.000056,1.00,3000,0,0,0,902
2012-06-28 05:58:30.000-0400 [Brazil/West],0.000408,0.004498,0.767485,0.633176,-0.041471,0.117303,0.142629,0.152493,0.015897,0.018748,0.020218,-0.000269,0.000200,-0.000232,1.00,3000,0,0,0,902
2012-06-28 05:59:00.000-0400 [Brazil/West],0.000334,0.005188,0.772288,0.626520,-0.034186,0.100507,0.154093,0.130295,0.015812,0.020003,0.015077,-0.000296,0.000152,-0.000190,1.00,3000,0,0,0,902
2012-06-28 05:59:30.000-0400 [Brazil/West],0.000859,0.004876,0.761758,0.639770,-0.048246,0.136960,0.175954,0.166552,0.023123,0.028887,0.021429,-0.000632,0.000351,-0.000411,1.00,3000,0,0,0,902
2012-06-28 06:00:00.000-0400 [Brazil/West],0.000306,0.003724,0.745225,0.660038,-0.045840,0.081845,0.087977,0.107439,0.014655,0.016714,0.013558,-0.000234,0.000152,-0.000165,1.00,3000,0,0,0,902
2012-06-28 06:00:30.000-0400 [Brazil/West],0.001888,0.004579,0.764903,0.641776,-0.034995,0.073314,0.070382,0.092776,0.006881,0.010566,0.009110,-0.000050,0.000016,-0.000055,1.00,3000,0,0,0,902
2012-06-28 06:01:00.000-0400 [Brazil/West],0.000566,0.008422,0.758069,0.639312,-0.030297,0.153614,0.110834,0.382565,0.014245,0.015355,0.027933,-0.000175,-0.000097,0.000175,1.00,3000,0,0,0,902
2012-06-28 06:01:30.000-0400 [Brazil/West],0.000054,0.005027,0.766166,0.634375,-0.022378,0.052786,0.052520,0.079713,0.008559,0.011578,0.006357,-0.000094,0.000036,-0.000048,1.00,3000,0,0,0,902
2012-06-28 06:02:00.000-0400 [Brazil/West],0.000239,0.007292,0.800884,0.586696,-0.014320,0.122634,0.137227,0.082112,0.012744,0.018157,0.010773,-0.000205,0.000059,-0.000095,1.00,3000,0,0,0,902
2012-06-28 06:02:30.000-0400 [Brazil/West],0.000149,0.009283,0.800057,0.583673,-0.008332,0.093042,0.105572,0.109022,0.018105,0.026757,0.016020,-0.000472,0.000250,-0.000375,1.00,3000,0,0,0,902
2012-06-28 06:03:00.000-0400 [Brazil/West],0.001094,0.005994,0.779014,0.620048,-0.030821,0.026393,0.040186,0.058706,0.007011,0.009061,0.005471,-0.000028,-0.000000,0.000006,1.00,3000,0,0,0,902
2012-06-28 06:03:30.000-0400 [Brazil/West],0.000059,0.006069,0.780770,0.614150,-0.032197,0.057585,0.075447,0.134098,0.008706,0.011617,0.010579,-0.000093,0.000042,-0.000049,1.00,3000,0,0,0,902
2012-06-28 06:04:00.000-0400 [Brazil/West],0.000517,0.007105,0.791672,0.600332,0.001232,0.156759,0.128766,0.263326,0.013654,0.015859,0.018605,-0.000181,-0.000077,0.000096,1.00,3000,0,0,0,902
2012-06-28 06:04:30.000-0400 [Brazil/West],0.000679,0.006502,0.789677,0.604934,-0.001981,0.040523,0.055452,0.043989,0.006637,0.010230,0.008585,-0.000047,0.000010,0.000030,1.00,3000,0,0,0,902
2012-06-28 06:05:00.000-0400 [Brazil/West],0.000000,0.015227,0.794678,0.581374,-0.014591,0.017596,0.020528,0.025860,0.005453,0.002243,0.005873,0.000006,0.000031,0.000006,1.00,3000,0,0,0,902
2012-06-28 06:05:30.000-0400 [Brazil/West],0.000119,0.012703,0.796725,0.582719,-0.002044,0.093309,0.135063,0.131965,0.015555,0.018986,0.019800,-0.000204,0.000090,-0.000297,1.00,3000,0,0,0,902
2012-06-28 06:06:00.000-0400 [Brazil/West],0.000015,0.005612,0.804774,0.583781,-0.005545,0.057852,0.089843,0.190616,0.009472,0.012315,0.012058,-0.000111,0.000069,-0.000088,1.00,3000,0,0,0,902
2012-06-28 06:06:30.000-0400 [Brazil/West],0.000663,0.007052,0.817200,0.565529,-0.011413,0.257030,0.125834,0.172221,0.011924,0.013816,0.023387,-0.000086,0.000066,-0.000021,1.00,3000,0,0,0,902
2012-06-28 06:07:00.000-0400 [Brazil/West],0.000045,0.006712,0.788936,0.601031,-0.036199,0.093042,0.134098,0.077846,0.024256,0.034044,0.009891,-0.000819,0.000085,-0.000105,1.00,3000,0,0,0,902
2012-06-28 06:07:30.000-0400 [Brazil/West],0.000019,0.005502,0.784662,0.610344,-0.021780,0.059451,0.060518,0.064517,0.011253,0.014189,0.009565,-0.000152,0.000090,-0.000114,1.00,3000,0,0,0,902
2012-06-28 06:08:00.000-0400 [Brazil/West],0.001840,0.007002,0.794059,0.601276,-0.024946,0.159158,0.109963,0.122901,0.012884,0.016449,0.017843,-0.000129,0.000031,-0.000051,1.00,3000,0,0,0,902
2012-06-28 06:08:30.000-0400 [Brazil/West],0.000552,0.006655,0.815950,0.568338,-0.004986,0.032172,0.065050,0.049854,0.004494,0.007294,0.008335,-0.000011,0.000023,-0.000000,1.00,3000,0,0,0,902
2012-06-28 06:09:00.000-0400 [Brazil/West],0.000693,0.009811,0.808664,0.572508,0.016490,0.243402,0.123168,0.351640,0.015282,0.014908,0.029720,-0.000143,-0.000122,0.000125,1.00,3000,0,0,0,902
2012-06-28 06:09:30.000-0400 [Brazil/West],0.000525,0.008835,0.804452,0.578626,0.018619,0.143696,0.179686,0.270313,0.022817,0.028108,0.030591,-0.000584,-0.000219,0.000256,1.00,3000,0,0,0,902
2012-06-28 06:10:00.000-0400 [Brazil/West],0.000008,0.012687,0.812101,0.560901,-0.003119,0.055115,0.069315,0.069582,0.016740,0.016398,0.013190,-0.000257,0.000169,-0.000176,1.00,3000,0,0,0,902
2012-06-28 06:10:30.000-0400 [Brazil/West],0.000098,0.008794,0.823829,0.550135,-0.005149,0.132499,0.138952,0.152493,0.020884,0.030214,0.012985,-0.000623,-0.000054,0.000091,1.00,3000,0,0,0,902
2012-06-28 06:11:00.000-0400 [Brazil/West],0.000132,0.006562,0.796124,0.593831,0.005067,0.077047,0.114370,0.075039,0.015672,0.023163,0.014118,-0.000352,0.000189,-0.000285,1.00,3000,0,0,0,902
2012-06-28 06:11:30.000-0400 [Brazil/West],0.000314,0.011563,0.805682,0.570698,0.034813,0.248468,0.155426,0.275660,0.023706,0.033233,0.024841,-0.000711,-0.000201,0.000163,1.00,3000,0,0,0,902
2012-06-28 06:12:00.000-0400 [Brazil/West],0.000449,0.009842,0.789809,0.594174,0.041626,0.251933,0.180007,0.386031,0.031985,0.040657,0.031887,-0.001232,0.000311,-0.000480,1.00,3000,0,0,0,902
2012-06-28 06:12:30.000-0400 [Brazil/West],0.000005,0.007639,0.810844,0.570786,0.037409,0.020528,0.041056,0.043989,0.006396,0.008521,0.005493,-0.000050,-0.000009,0.000014,1.00,3000,0,0,0,902
2012-06-28 06:13:00.000-0400 [Brazil/West],0.018344,0.023882,0.078777,0.737999,-0.284421,2.276264,0.957988,1.041589,0.559054,0.132205,0.258745,-0.062227,0.137809,-0.025827,1.00,3000,0,0,0,902
2012-06-28 06:13:30.000-0400 [Brazil/West],0.015989,0.015989,-0.346041,0.809385,-0.507331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-28 06:14:00.000-0400 [Brazil/West],0.016293,0.016293,-0.350838,0.807664,-0.506959,0.104969,0.068516,0.082629,0.018729,0.008298,0.004959,0.000140,-0.000007,0.000014,1.00,3000,0,0,0,902
2012-06-28 06:14:30.000-0400 [Brazil/West],0.025135,0.025258,-0.433646,0.760054,-0.533093,0.336178,0.156226,0.296188,0.019985,0.010786,0.017240,0.000038,-0.000159,0.000068,1.00,3000,0,0,0,902
2012-06-28 06:15:00.000-0400 [Brazil/West],0.023475,0.023945,-0.095504,0.788690,-0.437232,1.107297,0.184218,0.484671,0.453905,0.031904,0.131871,0.013880,0.059590,0.004042,1.00,3000,0,0,0,902
2012-06-28 06:15:30.000-0400 [Brazil/West],0.004421,0.004831,0.510671,0.823604,-0.262267,0.051187,0.032259,0.054511,0.007186,0.008609,0.006797,-0.000049,-0.000020,0.000037,1.00,3000,0,0,0,902
2012-06-28 06:16:00.000-0400 [Brazil/West],0.005009,0.005156,0.502897,0.826394,-0.271665,0.043989,0.049854,0.043989,0.007072,0.006699,0.004886,-0.000039,-0.000000,0.000007,1.00,3000,0,0,0,902
2012-06-28 06:16:30.000-0400 [Brazil/West],0.007848,0.007848,0.486794,0.837474,-0.277985,0.025860,0.023461,0.042656,0.004768,0.006410,0.009731,-0.000015,0.000006,0.000048,1.00,3000,0,0,0,902
2012-06-28 06:17:00.000-0400 [Brazil/West],0.007110,0.007110,0.484952,0.834692,-0.286692,0.028526,0.026393,0.032259,0.003319,0.006797,0.011539,-0.000008,-0.000003,0.000072,1.00,3000,0,0,0,902
2012-06-28 06:17:30.000-0400 [Brazil/West],0.006619,0.006622,0.485850,0.831671,-0.292270,0.029326,0.023194,0.038124,0.002436,0.006198,0.009787,-0.000004,-0.000004,0.000043,1.00,3000,0,0,0,902
2012-06-28 06:18:00.000-0400 [Brazil/West],0.006976,0.006998,0.488825,0.829516,-0.294679,0.042922,0.031992,0.069849,0.004605,0.005916,0.006388,-0.000013,0.000010,-0.000007,1.00,3000,0,0,0,902
2012-06-28 06:18:30.000-0400 [Brazil/West],0.007888,0.007897,0.487959,0.829176,-0.300142,0.058652,0.039190,0.034925,0.006024,0.008521,0.004957,-0.000037,-0.000002,0.000012,1.00,3000,0,0,0,902
2012-06-28 06:19:00.000-0400 [Brazil/West],0.008510,0.008515,0.482813,0.832563,-0.301251,0.025860,0.035191,0.039723,0.003193,0.006791,0.003688,-0.000011,-0.000002,0.000013,1.00,3000,0,0,0,902
2012-06-28 06:19:30.000-0400 [Brazil/West],0.006014,0.006018,0.487580,0.824809,-0.306526,0.017596,0.029326,0.026393,0.003576,0.006796,0.003919,-0.000015,-0.000005,0.000018,1.00,3000,0,0,0,902
2012-06-28 06:20:00.000-0400 [Brazil/West],0.007762,0.007797,0.483046,0.830376,-0.304253,0.067449,0.043722,0.054386,0.004224,0.006826,0.006600,-0.000004,0.000001,0.000026,1.00,3000,0,0,0,902
2012-06-28 06:20:30.000-0400 [Brazil/West],0.008496,0.008496,0.477104,0.825127,-0.329566,0.014663,0.026393,0.024794,0.003498,0.006623,0.002808,0.000015,-0.000000,-0.000010,1.00,3000,0,0,0,902
2012-06-28 06:21:00.000-0400 [Brazil/West],0.007385,0.007394,0.479374,0.823681,-0.326122,0.047988,0.043456,0.058652,0.009482,0.006461,0.009133,-0.000014,0.000063,-0.000023,1.00,3000,0,0,0,902
2012-06-28 06:21:30.000-0400 [Brazil/West],0.310402,0.348835,-0.010131,1.144436,-0.107231,5.906159,2.859505,3.527327,0.594125,0.436825,0.246212,0.018915,0.002731,0.006540,1.00,3000,0,0,0,902
2012-06-28 06:22:00.000-0400 [Brazil/West],0.099432,0.123679,-0.089929,1.021592,-0.095860,3.263130,1.319115,2.178886,0.268537,0.175564,0.159465,0.005952,-0.005199,0.000285,1.00,3000,0,0,0,902
2012-06-28 06:22:30.000-0400 [Brazil/West],0.079711,0.097633,-0.135997,1.009525,-0.095532,3.269795,1.985338,1.278593,0.242036,0.162630,0.131584,0.006739,-0.008348,0.001055,1.00,3000,0,0,0,902
2012-06-28 06:23:00.000-0400 [Brazil/West],0.076293,0.096514,-0.135707,1.010944,-0.060617,2.721408,1.603839,1.149561,0.224082,0.161977,0.132287,0.006613,-0.006122,-0.000466,1.00,3000,0,0,0,902
2012-06-28 06:23:30.000-0400 [Brazil/West],0.148779,0.175178,-0.104080,1.055161,-0.036930,5.663823,3.979473,2.851076,0.364024,0.313210,0.201436,0.019795,-0.021556,0.002527,1.00,3000,0,0,0,902
2012-06-28 06:24:00.000-0400 [Brazil/West],0.334244,0.380446,-0.013983,1.147796,-0.091752,6.410824,3.693000,4.502533,0.576347,0.506681,0.339848,0.014514,-0.050729,0.005684,1.00,3000,0,0,0,902
2012-06-28 06:24:30.000-0400 [Brazil/West],0.003174,0.006607,0.749287,0.624686,-0.199207,1.458474,0.728755,0.736871,0.072227,0.056363,0.026606,-0.002558,0.000492,-0.000219,1.00,3000,0,0,0,902
2012-06-28 06:25:00.000-0400 [Brazil/West],0.016540,0.018139,0.174097,0.762305,-0.633958,1.106090,0.513997,0.979473,0.097945,0.028967,0.083850,-0.000505,0.007121,-0.000352,1.00,3000,0,0,0,902
2012-06-28 06:25:30.000-0400 [Brazil/West],0.017031,0.021055,0.263990,0.730279,-0.575474,1.451347,1.077580,1.172386,0.238468,0.084477,0.174302,-0.015982,0.039680,-0.012197,1.00,3000,0,0,0,902
2012-06-28 06:26:00.000-0400 [Brazil/West],0.000783,0.004154,0.809801,0.547621,-0.197566,0.055115,0.081579,0.074647,0.004442,0.008677,0.007703,-0.000020,0.000006,0.000004,1.00,3000,0,0,0,902
2012-06-28 06:26:30.000-0400 [Brazil/West],0.009091,0.014414,0.537114,0.643182,-0.208000,2.563850,0.959376,0.954679,0.493090,0.123268,0.079792,-0.053505,0.032463,-0.005820,1.00,3000,0,0,0,902
2012-06-28 06:27:00.000-0400 [Brazil/West],0.021133,0.021133,-0.466525,0.830713,-0.367367,0.019462,0.022857,0.037857,0.001307,0.001915,0.004494,-0.000000,-0.000001,0.000008,1.00,3000,0,0,0,902
2012-06-28 06:27:30.000-0400 [Brazil/West],0.021126,0.021126,-0.466275,0.829913,-0.369501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 06:28:00.000-0400 [Brazil/West],0.021126,0.021126,-0.466275,0.829913,-0.369501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 06:28:30.000-0400 [Brazil/West],0.020724,0.020724,-0.444110,0.874066,-0.265023,0.076247,0.119969,0.284191,0.023876,0.038235,0.091617,0.000871,0.002054,0.003482,1.00,3000,0,0,0,902
2012-06-28 06:29:00.000-0400 [Brazil/West],0.021069,0.023587,-0.372012,0.837066,-0.308086,2.806429,0.920822,0.850974,0.309036,0.077855,0.068325,-0.017179,0.010759,-0.002806,1.00,3000,0,0,0,902
2012-06-28 06:29:30.000-0400 [Brazil/West],0.000424,0.006281,0.838780,0.515341,-0.138801,0.105572,0.191079,0.302053,0.006996,0.014511,0.021384,-0.000072,0.000007,0.000106,1.00,3000,0,0,0,902
2012-06-28 06:30:00.000-0400 [Brazil/West],0.000853,0.011405,0.853713,0.484320,-0.119095,0.198810,0.148228,0.761256,0.015459,0.026126,0.047834,-0.000281,0.000370,-0.000020,1.00,3000,0,0,0,902
2012-06-28 06:30:30.000-0400 [Brazil/West],0.000206,0.010320,0.839344,0.511211,-0.100108,0.170088,0.157825,0.341901,0.029501,0.051499,0.031177,-0.001450,0.000158,-0.000015,1.00,3000,0,0,0,902
2012-06-28 06:31:00.000-0400 [Brazil/West],0.000152,0.005641,0.826458,0.548167,-0.074379,0.078380,0.140496,0.115970,0.008124,0.012137,0.010400,-0.000081,0.000035,-0.000026,1.00,3000,0,0,0,902
2012-06-28 06:31:30.000-0400 [Brazil/West],0.001108,0.007565,0.852659,0.503415,-0.069751,0.149616,0.196677,0.527970,0.026562,0.043335,0.038526,-0.001069,0.000168,-0.000025,1.00,3000,0,0,0,902
2012-06-28 06:32:00.000-0400 [Brazil/West],0.001555,0.008059,0.841232,0.528279,-0.035358,0.214077,0.462810,0.295922,0.018316,0.034934,0.026320,-0.000504,-0.000060,0.000337,1.00,3000,0,0,0,902
2012-06-28 06:32:30.000-0400 [Brazil/West],0.000182,0.009971,0.870090,0.472004,-0.022683,0.141030,0.107211,0.295122,0.008468,0.011555,0.018337,-0.000066,0.000001,-0.000003,1.00,3000,0,0,0,902
2012-06-28 06:33:00.000-0400 [Brazil/West],0.000348,0.015533,0.873144,0.454569,-0.009084,0.161291,0.179686,0.467915,0.009817,0.015933,0.034296,-0.000068,-0.000153,0.000164,1.00,3000,0,0,0,902
2012-06-28 06:33:30.000-0400 [Brazil/West],0.000000,0.021556,0.870968,0.445748,-0.008797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 06:34:00.000-0400 [Brazil/West],0.000000,0.021556,0.870968,0.445748,-0.008797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 06:34:30.000-0400 [Brazil/West],0.000000,0.021556,0.870968,0.445748,-0.008797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 06:35:00.000-0400 [Brazil/West],0.000000,0.021556,0.870968,0.445748,-0.008797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-28 06:35:30.000-0400 [Brazil/West],0.000514,0.009764,0.878007,0.459287,0.008700,0.172221,0.162412,0.280192,0.009348,0.011264,0.023424,-0.000047,-0.000059,0.000079,1.00,3000,0,0,0,902
2012-06-28 06:36:00.000-0400 [Brazil/West],0.001277,0.009199,0.881372,0.457979,0.009243,0.065583,0.051720,0.088777,0.006969,0.005626,0.008624,0.000007,-0.000034,-0.000008,1.00,3000,0,0,0,902
2012-06-28 06:36:30.000-0400 [Brazil/West],0.000000,0.012079,0.873351,0.461659,0.002584,0.014397,0.013863,0.031459,0.004649,0.001890,0.009494,-0.000005,0.000041,-0.000012,1.00,3000,0,0,0,902
2012-06-28 06:37:00.000-0400 [Brazil/West],0.000566,0.008234,0.836474,0.526448,-0.018251,0.174621,0.273261,0.322315,0.047396,0.066931,0.044895,-0.003112,0.001679,-0.002370,1.00,3000,0,0,0,902
